Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_dinov2_detector_val_shared.pt
Checkpoint: checkpoints/stage5/clip_dinov2_10pct_seed1/best.pt
Representation: {'name': 'clip_dinov2', 'model_ids': {'clip': 'ViT-B/32', 'dinov2': 'facebook/dinov2-base'}, 'candidate_feature_dim': 1280, 'text_feature_dim': 512, 'component_normalization': {'clip_image': 'l2', 'clip_text': 'l2', 'dinov2_cls': 'l2'}, 'fusion': 'concatenate normalized CLIP image and DINOv2 CLS features', 'similarity_source': 'normalized CLIP image/text subspace', 'encoder_parameters': {'clip': {'total': 151277313, 'trainable': 0}, 'dinov2': {'total': 86580480, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.553026
T_acc: 0.874718
N_acc: 0.760696

[diagnostics]
num_samples: 14229
mean_precision: 0.641893
mean_recall: 0.639790
mean_f1: 0.640488
exact_set_accuracy: 0.553026
cardinality_accuracy: 0.795839
count_class_accuracy: 0.795839
count_class_evaluated: 14229
micro_precision: 0.384305
micro_recall: 0.436209
micro_f1: 0.408615
total_tp: 4667
total_fp: 7477
total_fn: 6032
no_target_total: 8905
no_target_accuracy: 0.760696
false_grounding_rate: 0.239304
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.439425
multi_target_exact_accuracy: 0.205672

[no-target]
num_samples: 8905
mean_precision: 0.760696
mean_recall: 0.760696
mean_f1: 0.760696
exact_set_accuracy: 0.760696
cardinality_accuracy: 0.760696
count_class_accuracy: 0.760696
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2921
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.443182
mean_recall: 0.437560
mean_f1: 0.439425
exact_set_accuracy: 0.205672
cardinality_accuracy: 0.854621
count_class_accuracy: 0.854621
count_class_evaluated: 5324
micro_precision: 0.506018
micro_recall: 0.436209
micro_f1: 0.468527
total_tp: 4667
total_fp: 4556
total_fn: 6032

[target-count 0]
num_samples: 8905
mean_precision: 0.760696
mean_recall: 0.760696
mean_f1: 0.760696
exact_set_accuracy: 0.760696
cardinality_accuracy: 0.760696
count_class_accuracy: 0.760696
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2921
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.443448
mean_recall: 0.438633
mean_f1: 0.440238
exact_set_accuracy: 0.206760
cardinality_accuracy: 0.859139
count_class_accuracy: 0.859139
count_class_evaluated: 5296
micro_precision: 0.505605
micro_recall: 0.438633
micro_f1: 0.469744
total_tp: 4646
total_fp: 4543
total_fn: 5946

[target-count 3+]
num_samples: 28
mean_precision: 0.392857
mean_recall: 0.234694
mean_f1: 0.285714
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.617647
micro_recall: 0.196262
micro_f1: 0.297872
total_tp: 21
total_fp: 13
total_fn: 86
