Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/siglip2_detector_val_shared.pt
Checkpoint: checkpoints/stage5/siglip2_10pct_seed2/best.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.610514
T_acc: 0.928625
N_acc: 0.843234

[diagnostics]
num_samples: 14229
mean_precision: 0.701841
mean_recall: 0.701062
mean_f1: 0.701312
exact_set_accuracy: 0.610514
cardinality_accuracy: 0.872092
count_class_accuracy: 0.872092
count_class_evaluated: 14229
micro_precision: 0.416063
micro_recall: 0.461912
micro_f1: 0.437791
total_tp: 4942
total_fp: 6936
total_fn: 5757
no_target_total: 8905
no_target_accuracy: 0.843234
false_grounding_rate: 0.156766
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.463931
multi_target_exact_accuracy: 0.221262

[no-target]
num_samples: 8905
mean_precision: 0.843234
mean_recall: 0.843234
mean_f1: 0.843234
exact_set_accuracy: 0.843234
cardinality_accuracy: 0.843234
count_class_accuracy: 0.843234
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2016
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.465346
mean_recall: 0.463262
mean_f1: 0.463931
exact_set_accuracy: 0.221262
cardinality_accuracy: 0.920361
count_class_accuracy: 0.920361
count_class_evaluated: 5324
micro_precision: 0.501115
micro_recall: 0.461912
micro_f1: 0.480716
total_tp: 4942
total_fp: 4920
total_fn: 5757

[target-count 0]
num_samples: 8905
mean_precision: 0.843234
mean_recall: 0.843234
mean_f1: 0.843234
exact_set_accuracy: 0.843234
cardinality_accuracy: 0.843234
count_class_accuracy: 0.843234
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2016
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.465162
mean_recall: 0.464218
mean_f1: 0.464533
exact_set_accuracy: 0.222432
cardinality_accuracy: 0.925227
count_class_accuracy: 0.925227
count_class_evaluated: 5296
micro_precision: 0.500611
micro_recall: 0.464218
micro_f1: 0.481728
total_tp: 4917
total_fp: 4905
total_fn: 5675

[target-count 3+]
num_samples: 28
mean_precision: 0.500000
mean_recall: 0.282313
mean_f1: 0.350000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.625000
micro_recall: 0.233645
micro_f1: 0.340136
total_tp: 25
total_fp: 15
total_fn: 82
