Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_detector_val_shared.pt
Checkpoint: checkpoints/stage5/clip_1pct_seed2/best.pt
Representation: {'name': 'clip', 'model_ids': ['ViT-B/32']}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.630403
T_acc: 0.196469
N_acc: 0.980460

[diagnostics]
num_samples: 14229
mean_precision: 0.649870
mean_recall: 0.649753
mean_f1: 0.649797
exact_set_accuracy: 0.630403
cardinality_accuracy: 0.686766
count_class_accuracy: 0.686766
count_class_evaluated: 14229
micro_precision: 0.422951
micro_recall: 0.096458
micro_f1: 0.157090
total_tp: 1032
total_fp: 1408
total_fn: 9667
no_target_total: 8905
no_target_accuracy: 0.980460
false_grounding_rate: 0.019540
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.096726
multi_target_exact_accuracy: 0.044891

[no-target]
num_samples: 8905
mean_precision: 0.980460
mean_recall: 0.980460
mean_f1: 0.980460
exact_set_accuracy: 0.980460
cardinality_accuracy: 0.980460
count_class_accuracy: 0.980460
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 348
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.096920
mean_recall: 0.096607
mean_f1: 0.096726
exact_set_accuracy: 0.044891
cardinality_accuracy: 0.195530
count_class_accuracy: 0.195530
count_class_evaluated: 5324
micro_precision: 0.493308
micro_recall: 0.096458
micro_f1: 0.161363
total_tp: 1032
total_fp: 1060
total_fn: 9667

[target-count 0]
num_samples: 8905
mean_precision: 0.980460
mean_recall: 0.980460
mean_f1: 0.980460
exact_set_accuracy: 0.980460
cardinality_accuracy: 0.980460
count_class_accuracy: 0.980460
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 348
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.096582
mean_recall: 0.096582
mean_f1: 0.096582
exact_set_accuracy: 0.045128
cardinality_accuracy: 0.196563
count_class_accuracy: 0.196563
count_class_evaluated: 5296
micro_precision: 0.491354
micro_recall: 0.096582
micro_f1: 0.161433
total_tp: 1023
total_fp: 1059
total_fn: 9569

[target-count 3+]
num_samples: 28
mean_precision: 0.160714
mean_recall: 0.101190
mean_f1: 0.123810
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.900000
micro_recall: 0.084112
micro_f1: 0.153846
total_tp: 9
total_fp: 1
total_fn: 98
