Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/siglip2_detector_val_shared.pt
Checkpoint: checkpoints/stage5/siglip2_1pct_seed0/last.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cpu
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.362569
T_acc: 0.982344
N_acc: 0.443459

[diagnostics]
num_samples: 14229
mean_precision: 0.466723
mean_recall: 0.461711
mean_f1: 0.463346
exact_set_accuracy: 0.362569
cardinality_accuracy: 0.627732
count_class_accuracy: 0.627732
count_class_evaluated: 14229
micro_precision: 0.328412
micro_recall: 0.490700
micro_f1: 0.393479
total_tp: 5250
total_fp: 10736
total_fn: 5449
no_target_total: 8905
no_target_accuracy: 0.443459
false_grounding_rate: 0.556541
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.496610
multi_target_exact_accuracy: 0.227273

[no-target]
num_samples: 8905
mean_precision: 0.443459
mean_recall: 0.443459
mean_f1: 0.443459
exact_set_accuracy: 0.443459
cardinality_accuracy: 0.443459
count_class_accuracy: 0.443459
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 5760
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.505635
mean_recall: 0.492240
mean_f1: 0.496610
exact_set_accuracy: 0.227273
cardinality_accuracy: 0.935950
count_class_accuracy: 0.935950
count_class_evaluated: 5324
micro_precision: 0.513397
micro_recall: 0.490700
micro_f1: 0.501792
total_tp: 5250
total_fp: 4976
total_fn: 5449

[target-count 0]
num_samples: 8905
mean_precision: 0.443459
mean_recall: 0.443459
mean_f1: 0.443459
exact_set_accuracy: 0.443459
cardinality_accuracy: 0.443459
count_class_accuracy: 0.443459
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 5760
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.505570
mean_recall: 0.493580
mean_f1: 0.497577
exact_set_accuracy: 0.228474
cardinality_accuracy: 0.940899
count_class_accuracy: 0.940899
count_class_evaluated: 5296
micro_precision: 0.513253
micro_recall: 0.493580
micro_f1: 0.503225
total_tp: 5228
total_fp: 4958
total_fn: 5364

[target-count 3+]
num_samples: 28
mean_precision: 0.517857
mean_recall: 0.238861
mean_f1: 0.313776
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.550000
micro_recall: 0.205607
micro_f1: 0.299320
total_tp: 22
total_fp: 18
total_fn: 85
