Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_detector_val_shared.pt
Checkpoint: checkpoints/stage5/clip_5pct_seed0/best.pt
Representation: {'name': 'clip', 'model_ids': ['ViT-B/32']}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.509031
T_acc: 0.892186
N_acc: 0.686805

[diagnostics]
num_samples: 14229
mean_precision: 0.602115
mean_recall: 0.597054
mean_f1: 0.598730
exact_set_accuracy: 0.509031
cardinality_accuracy: 0.746012
count_class_accuracy: 0.746012
count_class_evaluated: 14229
micro_precision: 0.376481
micro_recall: 0.445556
micro_f1: 0.408116
total_tp: 4767
total_fp: 7895
total_fn: 5932
no_target_total: 8905
no_target_accuracy: 0.686805
false_grounding_rate: 0.313195
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.451415
multi_target_exact_accuracy: 0.211683

[no-target]
num_samples: 8905
mean_precision: 0.686805
mean_recall: 0.686805
mean_f1: 0.686805
exact_set_accuracy: 0.686805
cardinality_accuracy: 0.686805
count_class_accuracy: 0.686805
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 3398
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.460462
mean_recall: 0.446936
mean_f1: 0.451415
exact_set_accuracy: 0.211683
cardinality_accuracy: 0.845041
count_class_accuracy: 0.845041
count_class_evaluated: 5324
micro_precision: 0.514573
micro_recall: 0.445556
micro_f1: 0.477584
total_tp: 4767
total_fp: 4497
total_fn: 5932

[target-count 0]
num_samples: 8905
mean_precision: 0.686805
mean_recall: 0.686805
mean_f1: 0.686805
exact_set_accuracy: 0.686805
cardinality_accuracy: 0.686805
count_class_accuracy: 0.686805
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 3398
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.460725
mean_recall: 0.448074
mean_f1: 0.452291
exact_set_accuracy: 0.212802
cardinality_accuracy: 0.849509
count_class_accuracy: 0.849509
count_class_evaluated: 5296
micro_precision: 0.514249
micro_recall: 0.448074
micro_f1: 0.478886
total_tp: 4746
total_fp: 4483
total_fn: 5846

[target-count 3+]
num_samples: 28
mean_precision: 0.410714
mean_recall: 0.231718
mean_f1: 0.285714
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.600000
micro_recall: 0.196262
micro_f1: 0.295775
total_tp: 21
total_fp: 14
total_fn: 86
