Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_dinov2_detector_val_shared.pt
Checkpoint: checkpoints/stage5_5/clip_dinov2_10pct_seed1_hierarchical/selected.pt
Representation: {'name': 'clip_dinov2', 'model_ids': {'clip': 'ViT-B/32', 'dinov2': 'facebook/dinov2-base'}, 'candidate_feature_dim': 1280, 'text_feature_dim': 512, 'component_normalization': {'clip_image': 'l2', 'clip_text': 'l2', 'dinov2_cls': 'l2'}, 'fusion': 'concatenate normalized CLIP image and DINOv2 CLS features', 'similarity_source': 'normalized CLIP image/text subspace', 'encoder_parameters': {'clip': {'total': 151277313, 'trainable': 0}, 'dinov2': {'total': 86580480, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.6
Count logit bias: [1.0, 0.0, 0.0, 0.0]
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.419777
T_acc: 0.988355
N_acc: 0.514430

[diagnostics]
num_samples: 14229
mean_precision: 0.535177
mean_recall: 0.525385
mean_f1: 0.528565
exact_set_accuracy: 0.419777
cardinality_accuracy: 0.659850
count_class_accuracy: 0.660271
count_class_evaluated: 14229
micro_precision: 0.385356
micro_recall: 0.542574
micro_f1: 0.450646
total_tp: 5805
total_fp: 9259
total_fn: 4894
no_target_total: 8905
no_target_accuracy: 0.514430
false_grounding_rate: 0.485570
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.552207
multi_target_exact_accuracy: 0.261458

[no-target]
num_samples: 8905
mean_precision: 0.514430
mean_recall: 0.514430
mean_f1: 0.514430
exact_set_accuracy: 0.514430
cardinality_accuracy: 0.514430
count_class_accuracy: 0.514430
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 4930
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.569878
mean_recall: 0.543707
mean_f1: 0.552207
exact_set_accuracy: 0.261458
cardinality_accuracy: 0.903080
count_class_accuracy: 0.904207
count_class_evaluated: 5324
micro_precision: 0.572824
micro_recall: 0.542574
micro_f1: 0.557289
total_tp: 5805
total_fp: 4329
total_fn: 4894

[target-count 0]
num_samples: 8905
mean_precision: 0.514430
mean_recall: 0.514430
mean_f1: 0.514430
exact_set_accuracy: 0.514430
cardinality_accuracy: 0.514430
count_class_accuracy: 0.514430
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 4930
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.570122
mean_recall: 0.544373
mean_f1: 0.552817
exact_set_accuracy: 0.262462
cardinality_accuracy: 0.906344
count_class_accuracy: 0.906156
count_class_evaluated: 5296
micro_precision: 0.573104
micro_recall: 0.544373
micro_f1: 0.558369
total_tp: 5766
total_fp: 4295
total_fn: 4826

[target-count 3+]
num_samples: 28
mean_precision: 0.523639
mean_recall: 0.417772
mean_f1: 0.436868
exact_set_accuracy: 0.071429
cardinality_accuracy: 0.285714
count_class_accuracy: 0.535714
count_class_evaluated: 28
micro_precision: 0.534247
micro_recall: 0.364486
micro_f1: 0.433333
total_tp: 39
total_fp: 34
total_fn: 68
