Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_detector_val_shared.pt
Checkpoint: checkpoints/stage5/clip_1pct_seed2/last.pt
Representation: {'name': 'clip', 'model_ids': ['ViT-B/32']}
Device: cpu
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.253918
T_acc: 0.982344
N_acc: 0.289388

[diagnostics]
num_samples: 14229
mean_precision: 0.357193
mean_recall: 0.350000
mean_f1: 0.352379
exact_set_accuracy: 0.253918
cardinality_accuracy: 0.522173
count_class_accuracy: 0.522173
count_class_evaluated: 14229
micro_precision: 0.266213
micro_recall: 0.450042
micro_f1: 0.334538
total_tp: 4815
total_fp: 13272
total_fn: 5884
no_target_total: 8905
no_target_accuracy: 0.289388
false_grounding_rate: 0.710612
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.457739
multi_target_exact_accuracy: 0.194591

[no-target]
num_samples: 8905
mean_precision: 0.289388
mean_recall: 0.289388
mean_f1: 0.289388
exact_set_accuracy: 0.289388
cardinality_accuracy: 0.289388
count_class_accuracy: 0.289388
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 7986
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.470605
mean_recall: 0.451381
mean_f1: 0.457739
exact_set_accuracy: 0.194591
cardinality_accuracy: 0.911533
count_class_accuracy: 0.911533
count_class_evaluated: 5324
micro_precision: 0.476685
micro_recall: 0.450042
micro_f1: 0.462981
total_tp: 4815
total_fp: 5286
total_fn: 5884

[target-count 0]
num_samples: 8905
mean_precision: 0.289388
mean_recall: 0.289388
mean_f1: 0.289388
exact_set_accuracy: 0.289388
cardinality_accuracy: 0.289388
count_class_accuracy: 0.289388
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 7986
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.470544
mean_recall: 0.452417
mean_f1: 0.458459
exact_set_accuracy: 0.195619
cardinality_accuracy: 0.916352
count_class_accuracy: 0.916352
count_class_evaluated: 5296
micro_precision: 0.476531
micro_recall: 0.452417
micro_f1: 0.464161
total_tp: 4792
total_fp: 5264
total_fn: 5800

[target-count 3+]
num_samples: 28
mean_precision: 0.482143
mean_recall: 0.255527
mean_f1: 0.321429
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.511111
micro_recall: 0.214953
micro_f1: 0.302632
total_tp: 23
total_fp: 22
total_fn: 84
