Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/siglip2_detector_val_shared.pt
Checkpoint: checkpoints/stage5/siglip2_10pct_seed1/best.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.593647
T_acc: 0.947220
N_acc: 0.791465

[diagnostics]
num_samples: 14229
mean_precision: 0.696430
mean_recall: 0.692449
mean_f1: 0.693737
exact_set_accuracy: 0.593647
cardinality_accuracy: 0.836039
count_class_accuracy: 0.836039
count_class_evaluated: 14229
micro_precision: 0.463461
micro_recall: 0.525189
micro_f1: 0.492398
total_tp: 5619
total_fp: 6505
total_fn: 5080
no_target_total: 8905
no_target_accuracy: 0.791465
false_grounding_rate: 0.208535
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.530275
multi_target_exact_accuracy: 0.262772

[no-target]
num_samples: 8905
mean_precision: 0.791465
mean_recall: 0.791465
mean_f1: 0.791465
exact_set_accuracy: 0.791465
cardinality_accuracy: 0.791465
count_class_accuracy: 0.791465
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2221
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.537472
mean_recall: 0.526832
mean_f1: 0.530275
exact_set_accuracy: 0.262772
cardinality_accuracy: 0.910594
count_class_accuracy: 0.910594
count_class_evaluated: 5324
micro_precision: 0.567404
micro_recall: 0.525189
micro_f1: 0.545481
total_tp: 5619
total_fp: 4284
total_fn: 5080

[target-count 0]
num_samples: 8905
mean_precision: 0.791465
mean_recall: 0.791465
mean_f1: 0.791465
exact_set_accuracy: 0.791465
cardinality_accuracy: 0.791465
count_class_accuracy: 0.791465
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2221
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.537292
mean_recall: 0.528229
mean_f1: 0.531250
exact_set_accuracy: 0.264162
cardinality_accuracy: 0.915408
count_class_accuracy: 0.915408
count_class_evaluated: 5296
micro_precision: 0.567157
micro_recall: 0.528229
micro_f1: 0.547001
total_tp: 5595
total_fp: 4270
total_fn: 4997

[target-count 3+]
num_samples: 28
mean_precision: 0.571429
mean_recall: 0.262670
mean_f1: 0.345918
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.631579
micro_recall: 0.224299
micro_f1: 0.331034
total_tp: 24
total_fp: 14
total_fn: 83
