Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/siglip2_detector_val_shared.pt
Checkpoint: checkpoints/stage5/siglip2_5pct_seed0/best.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.648816
T_acc: 0.808227
N_acc: 0.932510

[diagnostics]
num_samples: 14229
mean_precision: 0.723241
mean_recall: 0.723060
mean_f1: 0.723131
exact_set_accuracy: 0.648816
cardinality_accuracy: 0.885094
count_class_accuracy: 0.885094
count_class_evaluated: 14229
micro_precision: 0.405179
micro_recall: 0.371437
micro_f1: 0.387575
total_tp: 3974
total_fp: 5834
total_fn: 6725
no_target_total: 8905
no_target_accuracy: 0.932510
false_grounding_rate: 0.067490
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.372921
multi_target_exact_accuracy: 0.174305

[no-target]
num_samples: 8905
mean_precision: 0.932510
mean_recall: 0.932510
mean_f1: 0.932510
exact_set_accuracy: 0.932510
cardinality_accuracy: 0.932510
count_class_accuracy: 0.932510
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1202
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.373216
mean_recall: 0.372730
mean_f1: 0.372921
exact_set_accuracy: 0.174305
cardinality_accuracy: 0.805785
count_class_accuracy: 0.805785
count_class_evaluated: 5324
micro_precision: 0.461771
micro_recall: 0.371437
micro_f1: 0.411707
total_tp: 3974
total_fp: 4632
total_fn: 6725

[target-count 0]
num_samples: 8905
mean_precision: 0.932510
mean_recall: 0.932510
mean_f1: 0.932510
exact_set_accuracy: 0.932510
cardinality_accuracy: 0.932510
count_class_accuracy: 0.932510
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1202
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.373773
mean_recall: 0.373773
mean_f1: 0.373773
exact_set_accuracy: 0.175227
cardinality_accuracy: 0.810045
count_class_accuracy: 0.810045
count_class_evaluated: 5296
micro_precision: 0.461422
micro_recall: 0.373773
micro_f1: 0.412998
total_tp: 3959
total_fp: 4621
total_fn: 6633

[target-count 3+]
num_samples: 28
mean_precision: 0.267857
mean_recall: 0.175595
mean_f1: 0.211905
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.576923
micro_recall: 0.140187
micro_f1: 0.225564
total_tp: 15
total_fp: 11
total_fn: 92
