Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_dinov2_detector_val_shared.pt
Checkpoint: checkpoints/stage5/clip_dinov2_10pct_seed2/best.pt
Representation: {'name': 'clip_dinov2', 'model_ids': {'clip': 'ViT-B/32', 'dinov2': 'facebook/dinov2-base'}, 'candidate_feature_dim': 1280, 'text_feature_dim': 512, 'component_normalization': {'clip_image': 'l2', 'clip_text': 'l2', 'dinov2_cls': 'l2'}, 'fusion': 'concatenate normalized CLIP image and DINOv2 CLS features', 'similarity_source': 'normalized CLIP image/text subspace', 'encoder_parameters': {'clip': {'total': 151277313, 'trainable': 0}, 'dinov2': {'total': 86580480, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.648113
T_acc: 0.758828
N_acc: 0.929478

[diagnostics]
num_samples: 14229
mean_precision: 0.723312
mean_recall: 0.722948
mean_f1: 0.723082
exact_set_accuracy: 0.648113
cardinality_accuracy: 0.864291
count_class_accuracy: 0.864291
count_class_evaluated: 14229
micro_precision: 0.432717
micro_recall: 0.376297
micro_f1: 0.402540
total_tp: 4026
total_fp: 5278
total_fn: 6673
no_target_total: 8905
no_target_accuracy: 0.929478
false_grounding_rate: 0.070522
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.377861
multi_target_exact_accuracy: 0.177498

[no-target]
num_samples: 8905
mean_precision: 0.929478
mean_recall: 0.929478
mean_f1: 0.929478
exact_set_accuracy: 0.929478
cardinality_accuracy: 0.929478
count_class_accuracy: 0.929478
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1231
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.378475
mean_recall: 0.377504
mean_f1: 0.377861
exact_set_accuracy: 0.177498
cardinality_accuracy: 0.755259
count_class_accuracy: 0.755259
count_class_evaluated: 5324
micro_precision: 0.498699
micro_recall: 0.376297
micro_f1: 0.428937
total_tp: 4026
total_fp: 4047
total_fn: 6673

[target-count 0]
num_samples: 8905
mean_precision: 0.929478
mean_recall: 0.929478
mean_f1: 0.929478
exact_set_accuracy: 0.929478
cardinality_accuracy: 0.929478
count_class_accuracy: 0.929478
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1231
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.378776
mean_recall: 0.378399
mean_f1: 0.378525
exact_set_accuracy: 0.178437
cardinality_accuracy: 0.759252
count_class_accuracy: 0.759252
count_class_evaluated: 5296
micro_precision: 0.497950
micro_recall: 0.378399
micro_f1: 0.430020
total_tp: 4008
total_fp: 4041
total_fn: 6584

[target-count 3+]
num_samples: 28
mean_precision: 0.321429
mean_recall: 0.208333
mean_f1: 0.252381
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.750000
micro_recall: 0.168224
micro_f1: 0.274809
total_tp: 18
total_fp: 6
total_fn: 89
