Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/siglip2_detector_val_shared.pt
Checkpoint: checkpoints/stage5/siglip2_1pct_seed0/best.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.649097
T_acc: 0.894065
N_acc: 0.920157

[diagnostics]
num_samples: 14229
mean_precision: 0.733924
mean_recall: 0.733701
mean_f1: 0.733788
exact_set_accuracy: 0.649097
cardinality_accuracy: 0.909340
count_class_accuracy: 0.909340
count_class_evaluated: 14229
micro_precision: 0.411077
micro_recall: 0.420413
micro_f1: 0.415692
total_tp: 4498
total_fp: 6444
total_fn: 6201
no_target_total: 8905
no_target_accuracy: 0.920157
false_grounding_rate: 0.079843
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.422064
multi_target_exact_accuracy: 0.195718

[no-target]
num_samples: 8905
mean_precision: 0.920157
mean_recall: 0.920157
mean_f1: 0.920157
exact_set_accuracy: 0.920157
cardinality_accuracy: 0.920157
count_class_accuracy: 0.920157
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1422
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.422427
mean_recall: 0.421832
mean_f1: 0.422064
exact_set_accuracy: 0.195718
cardinality_accuracy: 0.891247
count_class_accuracy: 0.891247
count_class_evaluated: 5324
micro_precision: 0.472479
micro_recall: 0.420413
micro_f1: 0.444928
total_tp: 4498
total_fp: 5022
total_fn: 6201

[target-count 0]
num_samples: 8905
mean_precision: 0.920157
mean_recall: 0.920157
mean_f1: 0.920157
exact_set_accuracy: 0.920157
cardinality_accuracy: 0.920157
count_class_accuracy: 0.920157
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1422
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.422961
mean_recall: 0.422961
mean_f1: 0.422961
exact_set_accuracy: 0.196752
cardinality_accuracy: 0.895959
count_class_accuracy: 0.895959
count_class_evaluated: 5296
micro_precision: 0.472076
micro_recall: 0.422961
micro_f1: 0.446171
total_tp: 4480
total_fp: 5010
total_fn: 6112

[target-count 3+]
num_samples: 28
mean_precision: 0.321429
mean_recall: 0.208333
mean_f1: 0.252381
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.600000
micro_recall: 0.168224
micro_f1: 0.262774
total_tp: 18
total_fp: 12
total_fn: 89
