epoch,total_loss,membership_loss,count_loss,count_accuracy,val_total_loss,val_membership_loss,val_count_loss,val_count_accuracy
1,1.8622827700775773,0.5849023032461805,1.2773804530764787,0.2976588628762542,1.2054397213340886,0.38323856420514957,0.8222011586076403,0.6258345632159674
2,1.5839366353532087,0.47062957964613283,1.113307058896622,0.09125656951743909,1.2028676801676559,0.3549609174881877,0.8479067630648521,0.6258345632159674
3,1.517167486019016,0.42037217459266285,1.0967953137046005,0.09125656951743909,1.1092193971129962,0.3342316862567762,0.7749877127779033,0.6319488368824232
4,1.4462743863726824,0.39129388486148636,1.0549805065233402,0.14142379359770665,1.0957453173221778,0.3097552501277299,0.7859900675777374,0.7169161571438611
5,1.3333394016538347,0.3859789146371168,0.9473604901635471,0.25991399904443385,1.0006250741946086,0.287153996349688,0.7134710781748007,0.807857193056434
6,1.2261851485471549,0.3848976033102993,0.8412875426880663,0.3311036789297659,1.0606948472860533,0.2935956396082396,0.7670992065719295,0.8400449785649027
7,1.1427978769307836,0.37782852860711374,0.7649693507870248,0.38509316770186336,1.1526667559521373,0.2962701363982936,0.856396620238738,0.8304870335230866
8,1.1277149294872804,0.37212053159179725,0.7555943990346068,0.3717152412804587,0.8533195093063621,0.27961039035136304,0.5737091188324722,0.8451050671164523
9,1.0708062174328195,0.36654218382033443,0.7042640318326043,0.3731485905398949,1.1315531724242753,0.300662458685455,0.8308907132162483,0.8395530255112797
10,1.0346730846682064,0.3628694153521201,0.6718036714804212,0.38461538461538464,1.137470627808757,0.2931760544434763,0.8442945737339087,0.8209290884812707
11,1.0121520512763587,0.35954842726066816,0.6526036216662481,0.41471571906354515,0.9444283701830783,0.2915210412993636,0.6529073293612556,0.8567713823880807
12,0.9885364296444283,0.3576630532770025,0.6308733762819916,0.4328714763497372,1.0276381561740886,0.28128608860694915,0.7463520659072659,0.8101764003092277
13,0.9535347107091249,0.3567445915649795,0.5967901220631497,0.5031055900621118,1.1407998975292262,0.2936620380682573,0.8471378606338764,0.7715229460960011
14,0.9463662865397694,0.35326039996149433,0.5931058863789285,0.5871954132823698,1.014730635983048,0.28008976444980066,0.7346408705854962,0.8049757537423572
15,0.9040688337234009,0.35246865668481353,0.5516001747603401,0.5938843764930721,1.2655399885748315,0.28885468914638845,0.9766852993917897,0.6858528357579591
16,0.8672857225311469,0.34963145695459424,0.5176542663027439,0.672718585762064,1.0823504197613423,0.27744066295088265,0.8049097566261455,0.7226790357720149
17,0.8489045781834069,0.3498319170717639,0.4990726600437146,0.7018633540372671,1.0501576879889274,0.274218516964019,0.7759391707494846,0.7379998594419847
18,0.8239782615193213,0.34733618279706335,0.4766420796762741,0.7109412326803631,1.4629797693280444,0.29110108728137873,1.1718786804454377,0.652048633073301
19,0.7901709372497209,0.34721932991292564,0.44295161162274793,0.7434304825609174,1.3901922455640945,0.2829545146539379,1.107237730280766,0.6694778269730831
20,0.7744812251732103,0.3447668679695749,0.4297143545836509,0.7553750597228858,1.6975556471098314,0.284318468743755,1.413237177828843,0.5405861269238879
