Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/siglip2_detector_val_shared.pt
Checkpoint: checkpoints/stage5/siglip2_5pct_seed2/best.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.540164
T_acc: 0.951916
N_acc: 0.717574

[diagnostics]
num_samples: 14229
mean_precision: 0.638836
mean_recall: 0.636873
mean_f1: 0.637517
exact_set_accuracy: 0.540164
cardinality_accuracy: 0.798651
count_class_accuracy: 0.798651
count_class_evaluated: 14229
micro_precision: 0.404978
micro_recall: 0.500327
micro_f1: 0.447631
total_tp: 5353
total_fp: 7865
total_fn: 5346
no_target_total: 8905
no_target_accuracy: 0.717574
false_grounding_rate: 0.282426
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.503613
multi_target_exact_accuracy: 0.243426

[no-target]
num_samples: 8905
mean_precision: 0.717574
mean_recall: 0.717574
mean_f1: 0.717574
exact_set_accuracy: 0.717574
cardinality_accuracy: 0.717574
count_class_accuracy: 0.717574
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 3159
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.507137
mean_recall: 0.501892
mean_f1: 0.503613
exact_set_accuracy: 0.243426
cardinality_accuracy: 0.934260
count_class_accuracy: 0.934260
count_class_evaluated: 5324
micro_precision: 0.532160
micro_recall: 0.500327
micro_f1: 0.515753
total_tp: 5353
total_fp: 4706
total_fn: 5346

[target-count 0]
num_samples: 8905
mean_precision: 0.717574
mean_recall: 0.717574
mean_f1: 0.717574
exact_set_accuracy: 0.717574
cardinality_accuracy: 0.717574
count_class_accuracy: 0.717574
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 3159
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.507270
mean_recall: 0.503116
mean_f1: 0.504500
exact_set_accuracy: 0.244713
cardinality_accuracy: 0.939199
count_class_accuracy: 0.939199
count_class_evaluated: 5296
micro_precision: 0.531943
micro_recall: 0.503116
micro_f1: 0.517128
total_tp: 5329
total_fp: 4689
total_fn: 5263

[target-count 3+]
num_samples: 28
mean_precision: 0.482143
mean_recall: 0.270408
mean_f1: 0.335714
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.585366
micro_recall: 0.224299
micro_f1: 0.324324
total_tp: 24
total_fp: 17
total_fn: 83
