Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_detector_val_shared.pt
Checkpoint: checkpoints/stage5_5/clip_10pct_seed0_hierarchical/selected.pt
Representation: {'name': 'clip', 'model_ids': ['ViT-B/32']}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.6
Count logit bias: [1.0, 0.0, 0.0, 2.0]
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.469885
T_acc: 0.983847
N_acc: 0.597417

[diagnostics]
num_samples: 14229
mean_precision: 0.581102
mean_recall: 0.573714
mean_f1: 0.576075
exact_set_accuracy: 0.469885
cardinality_accuracy: 0.716916
count_class_accuracy: 0.717478
count_class_evaluated: 14229
micro_precision: 0.396192
micro_recall: 0.532947
micro_f1: 0.454506
total_tp: 5702
total_fp: 8690
total_fn: 4997
no_target_total: 8905
no_target_accuracy: 0.597417
false_grounding_rate: 0.402583
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.540379
multi_target_exact_accuracy: 0.256574

[no-target]
num_samples: 8905
mean_precision: 0.597417
mean_recall: 0.597417
mean_f1: 0.597417
exact_set_accuracy: 0.597417
cardinality_accuracy: 0.597417
count_class_accuracy: 0.597417
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 4200
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.553813
mean_recall: 0.534067
mean_f1: 0.540379
exact_set_accuracy: 0.256574
cardinality_accuracy: 0.916792
count_class_accuracy: 0.918295
count_class_evaluated: 5324
micro_precision: 0.559458
micro_recall: 0.532947
micro_f1: 0.545881
total_tp: 5702
total_fp: 4490
total_fn: 4997

[target-count 0]
num_samples: 8905
mean_precision: 0.597417
mean_recall: 0.597417
mean_f1: 0.597417
exact_set_accuracy: 0.597417
cardinality_accuracy: 0.597417
count_class_accuracy: 0.597417
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 4200
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.553940
mean_recall: 0.534649
mean_f1: 0.540886
exact_set_accuracy: 0.257175
cardinality_accuracy: 0.920128
count_class_accuracy: 0.920128
count_class_evaluated: 5296
micro_precision: 0.559474
micro_recall: 0.534649
micro_f1: 0.546780
total_tp: 5663
total_fp: 4459
total_fn: 4929

[target-count 3+]
num_samples: 28
mean_precision: 0.529762
mean_recall: 0.423980
mean_f1: 0.444444
exact_set_accuracy: 0.142857
cardinality_accuracy: 0.285714
count_class_accuracy: 0.571429
count_class_evaluated: 28
micro_precision: 0.557143
micro_recall: 0.364486
micro_f1: 0.440678
total_tp: 39
total_fp: 31
total_fn: 68
