Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_detector_val_shared.pt
Checkpoint: checkpoints/stage5/clip_10pct_seed2/best.pt
Representation: {'name': 'clip', 'model_ids': ['ViT-B/32']}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.643123
T_acc: 0.774230
N_acc: 0.924537

[diagnostics]
num_samples: 14229
mean_precision: 0.719130
mean_recall: 0.718146
mean_f1: 0.718486
exact_set_accuracy: 0.643123
cardinality_accuracy: 0.864291
count_class_accuracy: 0.864291
count_class_evaluated: 14229
micro_precision: 0.421650
micro_recall: 0.371717
micro_f1: 0.395112
total_tp: 3977
total_fp: 5455
total_fn: 6722
no_target_total: 8905
no_target_accuracy: 0.924537
false_grounding_rate: 0.075463
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.373842
multi_target_exact_accuracy: 0.172427

[no-target]
num_samples: 8905
mean_precision: 0.924537
mean_recall: 0.924537
mean_f1: 0.924537
exact_set_accuracy: 0.924537
cardinality_accuracy: 0.924537
count_class_accuracy: 0.924537
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1232
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.375563
mean_recall: 0.372934
mean_f1: 0.373842
exact_set_accuracy: 0.172427
cardinality_accuracy: 0.763524
count_class_accuracy: 0.763524
count_class_evaluated: 5324
micro_precision: 0.485000
micro_recall: 0.371717
micro_f1: 0.420869
total_tp: 3977
total_fp: 4223
total_fn: 6722

[target-count 0]
num_samples: 8905
mean_precision: 0.924537
mean_recall: 0.924537
mean_f1: 0.924537
exact_set_accuracy: 0.924537
cardinality_accuracy: 0.924537
count_class_accuracy: 0.924537
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1232
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.375944
mean_recall: 0.373867
mean_f1: 0.374559
exact_set_accuracy: 0.173338
cardinality_accuracy: 0.767560
count_class_accuracy: 0.767560
count_class_evaluated: 5296
micro_precision: 0.484463
micro_recall: 0.373867
micro_f1: 0.422040
total_tp: 3960
total_fp: 4214
total_fn: 6632

[target-count 3+]
num_samples: 28
mean_precision: 0.303571
mean_recall: 0.196429
mean_f1: 0.238095
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.653846
micro_recall: 0.158879
micro_f1: 0.255639
total_tp: 17
total_fp: 9
total_fn: 90
