Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_detector_val_shared.pt
Checkpoint: checkpoints/stage5/clip_1pct_seed0/best.pt
Representation: {'name': 'clip', 'model_ids': ['ViT-B/32']}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.640242
T_acc: 0.628287
N_acc: 0.948231

[diagnostics]
num_samples: 14229
mean_precision: 0.703036
mean_recall: 0.702849
mean_f1: 0.702921
exact_set_accuracy: 0.640242
cardinality_accuracy: 0.827887
count_class_accuracy: 0.827887
count_class_evaluated: 14229
micro_precision: 0.409748
micro_recall: 0.291523
micro_f1: 0.340670
total_tp: 3119
total_fp: 4493
total_fn: 7580
no_target_total: 8905
no_target_accuracy: 0.948231
false_grounding_rate: 0.051769
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.292612
multi_target_exact_accuracy: 0.125094

[no-target]
num_samples: 8905
mean_precision: 0.948231
mean_recall: 0.948231
mean_f1: 0.948231
exact_set_accuracy: 0.948231
cardinality_accuracy: 0.948231
count_class_accuracy: 0.948231
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 922
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.292919
mean_recall: 0.292418
mean_f1: 0.292612
exact_set_accuracy: 0.125094
cardinality_accuracy: 0.626597
count_class_accuracy: 0.626597
count_class_evaluated: 5324
micro_precision: 0.466218
micro_recall: 0.291523
micro_f1: 0.358733
total_tp: 3119
total_fp: 3571
total_fn: 7580

[target-count 0]
num_samples: 8905
mean_precision: 0.948231
mean_recall: 0.948231
mean_f1: 0.948231
exact_set_accuracy: 0.948231
cardinality_accuracy: 0.948231
count_class_accuracy: 0.948231
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 922
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.293051
mean_recall: 0.293051
mean_f1: 0.293051
exact_set_accuracy: 0.125755
cardinality_accuracy: 0.629909
count_class_accuracy: 0.629909
count_class_evaluated: 5296
micro_precision: 0.465228
micro_recall: 0.293051
micro_f1: 0.359592
total_tp: 3104
total_fp: 3568
total_fn: 7488

[target-count 3+]
num_samples: 28
mean_precision: 0.267857
mean_recall: 0.172619
mean_f1: 0.209524
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.833333
micro_recall: 0.140187
micro_f1: 0.240000
total_tp: 15
total_fp: 3
total_fn: 92
