Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/siglip2_detector_val_shared.pt
Checkpoint: checkpoints/stage5/siglip2_10pct_seed0/best.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.582121
T_acc: 0.899512
N_acc: 0.799888

[diagnostics]
num_samples: 14229
mean_precision: 0.674889
mean_recall: 0.671234
mean_f1: 0.672430
exact_set_accuracy: 0.582121
cardinality_accuracy: 0.825708
count_class_accuracy: 0.825708
count_class_evaluated: 14229
micro_precision: 0.420811
micro_recall: 0.454715
micro_f1: 0.437107
total_tp: 4865
total_fp: 6696
total_fn: 5834
no_target_total: 8905
no_target_accuracy: 0.799888
false_grounding_rate: 0.200112
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.459241
multi_target_exact_accuracy: 0.217881

[no-target]
num_samples: 8905
mean_precision: 0.799888
mean_recall: 0.799888
mean_f1: 0.799888
exact_set_accuracy: 0.799888
cardinality_accuracy: 0.799888
count_class_accuracy: 0.799888
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2130
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.465815
mean_recall: 0.456046
mean_f1: 0.459241
exact_set_accuracy: 0.217881
cardinality_accuracy: 0.868896
count_class_accuracy: 0.868896
count_class_evaluated: 5324
micro_precision: 0.515852
micro_recall: 0.454715
micro_f1: 0.483358
total_tp: 4865
total_fp: 4566
total_fn: 5834

[target-count 0]
num_samples: 8905
mean_precision: 0.799888
mean_recall: 0.799888
mean_f1: 0.799888
exact_set_accuracy: 0.799888
cardinality_accuracy: 0.799888
count_class_accuracy: 0.799888
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2130
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.465540
mean_recall: 0.457043
mean_f1: 0.459875
exact_set_accuracy: 0.219033
cardinality_accuracy: 0.873489
count_class_accuracy: 0.873489
count_class_evaluated: 5296
micro_precision: 0.515384
micro_recall: 0.457043
micro_f1: 0.484463
total_tp: 4841
total_fp: 4552
total_fn: 5751

[target-count 3+]
num_samples: 28
mean_precision: 0.517857
mean_recall: 0.267432
mean_f1: 0.339286
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.631579
micro_recall: 0.224299
micro_f1: 0.331034
total_tp: 24
total_fp: 14
total_fn: 83
